   18.   89.2141   2    3     0.95  0.34  31.33  54.30
   18.   89.2141   2    4     0.83  0.34  30.91  53.58
   18.   89.2141   3    4     0.36  0.34  40.85  70.80
   18.   89.2141   2    5     1.28  0.34  23.17  40.16
   18.   89.2141   3    5     1.01  0.34  15.46  26.80
   18.   89.2141   4    5     1.31  0.34  36.24  62.82
   18.   89.2141   2    6     0.75  0.34  28.98  50.23
   18.   89.2141   3    6     0.59  0.34  12.17  21.09
   18.   89.2141   4    6     0.24  0.34  30.73  53.27
   18.   89.2141   5    6     1.48  0.34  17.24  29.89
   18.   89.2141   2    7     0.84  0.34  38.74  67.08
   18.   89.2141   3    7     0.30  0.34  16.08  27.84
   18.   89.2141   4    7     0.56  0.34  38.57  66.77
   18.   89.2141   5    7     0.75  0.34  31.48  54.51
   18.   89.2141   6    7     0.75  0.34  31.88  55.20
   18.   89.2141   2    8     0.42  0.34  28.76  49.80
   18.   89.2141   3    8     0.61  0.34  22.15  38.34
   18.   89.2141   4    8     0.64  0.34  24.96  43.21
   18.   89.2141   5    8     0.92  0.34  25.76  44.60
   18.   89.2141   6    8     0.69  0.34  19.39  33.57
   18.   89.2141   7    8     0.43  0.40  37.81  60.63
   18.   89.2141   2    9     0.68  0.34  27.71  47.97
   18.   89.2141   3    9     0.50  0.34  25.05  43.37
   18.   89.2141   4    9     0.68  0.34  32.82  56.81
   18.   89.2141   5    9     0.69  0.34  25.52  44.19
   18.   89.2141   6    9     0.81  0.34  19.36  33.52
   18.   89.2141   7    9     0.23  0.40  45.50  72.98
   18.   89.2141   8    9     0.27  0.40  31.06  49.81
   18.   89.2141   2   11     0.60  0.34  32.14  55.64
   18.   89.2141   3   11     0.42  0.34  17.67  30.58
   18.   89.2141   4   11     0.52  0.34  38.34  66.39
   18.   89.2141   5   11     0.86  0.34  16.16  27.98
   18.   89.2141   6   11     0.64  0.34  21.84  37.82
   18.   89.2141   7   11     0.24  0.40  33.06  53.03
   18.   89.2141   8   11     0.20  0.40  17.47  28.02
   18.   89.2141   9   11     0.17  0.40  22.99  36.87
   18.   89.2141   2   12     1.04  0.34  25.09  43.44
   18.   89.2141   3   12     0.59  0.34  22.73  39.35
   18.   89.2141   4   12     0.89  0.34  31.76  54.99
   18.   89.2141   5   12     0.42  0.34  20.65  35.75
   18.   89.2141   6   12     1.08  0.34  23.96  41.49
   18.   89.2141   7   12     0.33  0.40  44.66  71.63
   18.   89.2141   8   12     0.63  0.40  28.85  46.28
   18.   89.2141   9   12     0.36  0.40  20.76  33.29
   18.   89.2141  11   12     0.50  0.40  29.39  47.13
   18.   89.2141   2   13     0.55  0.34  41.19  71.31
   18.   89.2141   3   13     0.52  0.34  29.40  50.90
   18.   89.2141   4   13     0.62  0.34  43.49  75.29
   18.   89.2141   5   13     0.81  0.34  23.91  41.39
   18.   89.2141   6   13     0.72  0.34  31.96  55.33
   18.   89.2141   7   13     0.30  0.40  40.54  65.02
   18.   89.2141   8   13     0.14  0.40  48.96  78.52
   18.   89.2141   9   13     0.13  0.40  29.72  47.66
   18.   89.2141  11   13     0.11  0.40  26.92  43.17
   18.   89.2141  12   13     0.49  0.40  46.90  75.22
   18.   89.2141   2   14     0.54  0.34  30.74  53.22
   18.   89.2141   3   14     0.65  0.34  15.68  27.15
   18.   89.2141   4   14     0.75  0.34  25.71  44.50
   18.   89.2141   5   14     0.75  0.34  28.72  49.72
   18.   89.2141   6   14     0.84  0.34  31.41  54.38
   18.   89.2141   7   14     0.40  0.40  44.05  70.66
   18.   89.2141   8   14     0.17  0.40  33.49  53.71
   18.   89.2141   9   14     0.17  0.40  33.50  53.72
   18.   89.2141  11   14     0.24  0.40  30.48  48.89
   18.   89.2141  12   14     0.50  0.40  28.06  45.00
   18.   89.2141  13   14     0.13  0.40  32.43  52.01
   18.   89.2141   2   15     0.57  0.34  22.44  38.84
   18.   89.2141   3   15     0.94  0.34  26.07  45.13
   18.   89.2141   4   15     1.03  0.34  41.80  72.36
   18.   89.2141   5   15     0.78  0.34  22.17  38.38
   18.   89.2141   6   15     1.09  0.34  22.14  38.33
   18.   89.2141   7   15     0.68  0.40  46.92  75.25
   18.   89.2141   8   15     0.40  0.40  24.52  39.33
   18.   89.2141   9   15     0.45  0.40  25.44  40.81
   18.   89.2141  11   15     0.54  0.40  53.18  85.30
   18.   89.2141  12   15     0.68  0.40  28.74  46.09
   18.   89.2141  13   15     0.43  0.40  45.99  73.76
   18.   89.2141  14   15     0.30  0.40  27.81  44.61
