  101.  365.8546   1    2     5.53  0.81   0.38   0.44
  101.  365.8546   1    3     5.26  0.81   0.39   0.46
  101.  365.8546   2    3     2.69  0.81   0.36   0.43
  101.  365.8546   1    4     4.66  0.81   0.33   0.39
  101.  365.8546   2    4     9.32  0.81   0.48   0.56
  101.  365.8546   3    4     7.80  0.81   0.40   0.47
  101.  365.8546   1    5     6.24  0.81   0.45   0.53
  101.  365.8546   2    5     4.51  0.81   0.39   0.46
  101.  365.8546   3    5     1.86  0.81   0.38   0.44
  101.  365.8546   4    5     7.63  0.81   0.44   0.52
  101.  365.8546   1    6     4.83  0.81   0.38   0.45
  101.  365.8546   2    6     5.99  0.81   0.40   0.47
  101.  365.8546   3    6     3.60  0.81   0.35   0.41
  101.  365.8546   4    6     4.89  0.81   0.41   0.49
  101.  365.8546   5    6     2.81  0.81   0.38   0.45
  101.  365.8546   1    7     3.46  0.81   0.40   0.46
  101.  365.8546   2    7     5.94  0.81   0.38   0.45
  101.  365.8546   3    7     4.06  0.81   0.38   0.45
  101.  365.8546   4    7     3.78  0.81   0.36   0.42
  101.  365.8546   5    7     3.92  0.81   0.38   0.44
  101.  365.8546   6    7     1.52  0.81   0.32   0.37
  101.  365.8546   1    8     3.81  0.81   0.37   0.44
  101.  365.8546   2    8     4.02  0.81   0.35   0.41
  101.  365.8546   3    8     2.01  0.81   0.33   0.39
  101.  365.8546   4    8     5.78  0.81   0.36   0.43
  101.  365.8546   5    8     2.43  0.81   0.37   0.43
  101.  365.8546   6    8     2.03  0.81   0.37   0.43
  101.  365.8546   7    8     2.06  0.81   0.37   0.43
  101.  365.8546   1    9     2.66  0.81   0.36   0.42
  101.  365.8546   2    9     5.09  0.81   0.38   0.45
  101.  365.8546   3    9     3.56  0.81   0.36   0.43
  101.  365.8546   4    9     4.31  0.81   0.35   0.41
  101.  365.8546   5    9     3.90  0.81   0.36   0.43
  101.  365.8546   6    9     2.19  0.81   0.37   0.43
  101.  365.8546   7    9     1.04  0.81   0.36   0.42
  101.  365.8546   8    9     1.59  0.81   0.36   0.42
  101.  365.8546   1   10     4.56  0.81   0.33   0.39
  101.  365.8546   2   10     3.05  0.81   0.29   0.34
  101.  365.8546   3   10     0.81  0.81   0.34   0.40
  101.  365.8546   4   10     7.00  0.81   0.37   0.43
  101.  365.8546   5   10     1.97  0.81   0.33   0.38
  101.  365.8546   6   10     2.97  0.81   0.34   0.40
  101.  365.8546   7   10     3.27  0.81   0.31   0.37
  101.  365.8546   8   10     1.22  0.81   0.32   0.37
  101.  365.8546   9   10     2.75  0.81   0.32   0.38
  101.  365.8546   1   11     2.87  0.81   0.37   0.43
  101.  365.8546   2   11     3.39  0.81   0.37   0.43
  101.  365.8546   3   11     2.39  0.81   0.38   0.44
  101.  365.8546   4   11     5.94  0.81   0.36   0.43
  101.  365.8546   5   11     3.52  0.81   0.38   0.44
  101.  365.8546   6   11     3.19  0.81   0.39   0.45
  101.  365.8546   7   11     2.65  0.81   0.33   0.38
  101.  365.8546   8   11     1.31  0.81   0.35   0.41
  101.  365.8546   9   11     1.71  0.81   0.37   0.44
  101.  365.8546  10   11     1.70  0.81   0.30   0.35
  101.  365.8546   1   12     3.83  0.81   0.40   0.47
  101.  365.8546   2   12     4.96  0.81   0.37   0.43
  101.  365.8546   3   12     2.87  0.81   0.39   0.46
  101.  365.8546   4   12     5.00  0.81   0.37   0.44
